left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
67.40287,39.525238,34.875126,41.445526,56.436092,41.547207,72.50577,39.48586,37.883854,40.57731,19.669157,38.145084,56.572514,28.748539,79.98347,29.867998,41.51447,28.349522,14.5261135,32.946545,48.221725,56.421604,64.571266,79.79447,30.311638,75.326294,46.38325,73.60639,52.92157,84.76309
66.433334,32.74499,27.442314,38.331062,59.069324,36.8578,74.804665,32.347412,35.492916,37.271732,23.112339,38.449497,49.80191,29.995014,80.72303,25.108217,41.063473,30.772722,14.570225,32.28996,47.126564,63.09162,69.1668,75.02157,35.282963,76.224655,51.930744,75.481926,46.183285,78.77567
60.021446,41.860672,28.756977,38.964058,51.36301,33.65738,74.78038,37.89718,38.039577,43.823326,24.66516,36.11648,49.614933,27.722065,73.01294,31.257996,38.59168,36.421158,15.892767,38.312805,39.82534,62.32226,74.72685,69.98703,37.72563,76.427505,48.852367,72.77471,52.22874,65.05037
63.627968,37.49898,30.901794,40.830475,55.69676,38.47706,74.50935,37.542927,41.443462,40.701687,21.71303,39.112484,54.453156,29.735641,83.7651,28.458944,37.625507,30.97804,11.555451,35.51064,45.611706,60.168205,69.6331,71.43827,31.999683,74.23924,48.036343,74.67017,51.611244,85.31132
66.95811,37.007797,30.722988,36.165665,56.71768,39.142914,69.73589,36.8481,36.495323,37.834904,25.319506,38.260696,59.806137,31.084362,79.26402,29.012974,37.883347,27.669027,15.873352,34.23472,53.279026,58.938713,61.911594,75.51985,33.603672,74.67102,47.2895,71.89102,52.484745,82.35186
65.59575,33.710587,28.188982,39.372044,56.989258,36.698677,74.17152,36.603428,36.646343,40.66293,21.91336,41.133865,53.316105,29.333906,81.536095,31.07076,37.99519,35.13914,13.775145,36.555626,48.981815,64.843285,72.601425,72.83554,34.06967,78.72073,51.79566,76.78477,50.882427,80.9486
63.161972,35.926395,30.45648,37.74907,56.863537,41.81683,73.124535,40.6818,38.17549,36.044468,23.439524,35.78474,57.578583,28.848953,76.33468,31.527933,41.840836,29.350151,14.513381,30.696722,47.49519,56.350227,59.264282,79.474205,31.809746,77.83725,46.541637,73.56501,47.256527,88.68188
58.31349,37.31289,26.60738,34.977013,50.59951,37.461056,71.482445,33.3984,44.725613,37.444817,23.195448,34.92149,52.80982,28.944183,79.45153,27.773088,42.90839,30.551308,15.569308,32.740295,33.732338,69.27447,55.51705,80.49297,35.081944,75.3163,38.135715,81.43598,29.877218,82.84704
67.5199,39.63031,26.110752,38.268005,60.115547,36.19599,74.53445,37.175446,36.46115,38.933903,21.981096,41.614376,54.060402,30.030727,81.88523,29.46396,37.39119,33.29737,14.367774,33.224632,42.56906,68.17362,72.14076,75.01783,33.93473,79.93797,51.322712,75.73066,43.56447,85.127754
64.38294,33.543877,27.784735,35.55246,60.39844,34.929306,73.66459,34.28235,35.983204,34.65611,23.545328,37.87483,55.135597,25.561098,79.65195,27.291874,35.18496,26.121666,13.5448475,28.817545,45.275894,43.91826,64.84296,70.86695,33.324818,71.97003,48.05105,61.30075,45.357227,79.116264
67.5821,41.92074,31.065374,34.929596,59.97236,38.157482,79.57436,36.690083,39.589348,44.239452,24.725355,41.77769,57.14222,30.854074,81.346535,26.804655,41.27096,36.1668,15.253667,37.635868,45.00575,69.2656,75.97191,74.22294,32.43317,80.94943,56.216625,78.8817,48.551758,78.28921
66.91747,41.492554,28.49989,39.997173,61.004482,35.861176,72.2501,37.93837,37.53042,41.985413,20.678022,39.543987,54.501877,33.42586,80.622215,28.36939,40.631138,31.907442,15.16297,34.13227,47.07134,66.57178,67.013824,74.04041,34.129436,77.0448,46.28436,74.85178,46.88797,82.36825
69.48698,40.141487,35.0122,37.854145,60.764484,39.191315,79.28425,32.632477,36.353935,41.261383,18.855597,39.023396,58.505157,30.380495,82.86956,35.124046,40.823723,40.17017,15.491353,34.547688,46.373184,71.044014,76.8258,70.356316,27.698849,83.35799,49.610134,76.51284,45.801105,72.79475
56.877396,47.276505,26.576767,37.614536,61.32898,33.920795,67.91204,32.194027,35.38621,36.51026,22.733095,37.386806,50.648197,27.516827,81.74262,29.520851,40.992626,33.760174,13.153592,39.00798,32.899128,71.89109,77.57886,76.84377,35.13448,81.43747,52.70743,75.46495,31.35008,77.93047
63.711052,42.88501,33.63015,37.27059,59.242123,35.199226,72.26674,39.200188,39.03382,44.9815,20.644878,39.58774,53.282722,35.43031,84.36978,27.955814,41.798584,32.535385,16.821777,29.6209,49.216125,68.252075,69.6821,72.5276,32.882366,75.44866,50.063313,74.03651,41.719357,85.17034
71.494705,38.031143,30.489437,39.991356,59.396164,38.57187,74.47544,35.556664,35.45679,38.47886,21.89945,38.89751,55.657413,30.78984,82.627846,27.63042,40.662285,33.50738,13.878879,34.30665,48.14638,62.354153,71.534225,70.444565,31.315355,76.05092,53.35491,74.28979,48.132225,80.84226
67.07334,45.31877,31.72937,39.33701,56.300934,41.340714,75.155655,38.462257,41.335552,37.53194,24.741236,43.259186,51.579384,29.784079,83.58254,33.447693,41.794605,34.026268,12.464547,29.284513,46.39225,63.688793,71.843056,75.809525,38.911854,78.91244,47.16299,78.48319,44.89156,81.16282
64.50882,40.631325,34.601757,41.005905,61.326294,38.795372,75.6943,35.053696,38.363914,40.859863,20.699839,36.371037,54.230885,30.05928,83.52578,30.703531,41.601295,33.845795,18.953863,33.62939,48.48039,60.516457,71.53218,73.41312,35.280308,76.44358,52.490192,77.87054,49.37638,76.14066
67.17347,39.130566,28.250366,36.504322,60.731544,40.008404,74.784294,42.436356,35.193493,37.125214,24.228384,36.776684,57.965042,32.0449,80.256325,33.345146,37.475803,30.366394,16.837627,28.405542,47.717506,56.649765,62.420494,75.35374,32.81356,74.180435,50.357132,69.64591,48.571026,86.00642
69.22107,36.823532,31.225746,41.192867,60.84013,37.163177,75.412094,31.369886,37.989635,38.01937,22.394148,39.793285,54.282486,31.16859,82.69925,28.802526,40.69433,32.717106,12.911321,38.691936,57.168427,66.32467,73.25395,73.82984,37.00954,78.134995,52.120533,78.67946,55.438595,79.00516
60.795166,39.5211,32.960457,30.399809,56.475723,38.958946,71.02745,32.927753,37.694504,37.171577,21.99505,35.24164,48.880806,31.083683,77.23626,28.188122,41.773487,30.484467,11.383633,28.688822,39.328022,55.70858,64.97662,71.368004,34.12028,71.58083,47.638474,70.24017,32.56527,70.61203
63.40824,34.29223,26.439556,37.41287,53.573036,36.788315,71.505585,35.079826,41.67497,38.860264,20.056906,38.450718,53.79743,24.361689,80.53422,27.70135,39.136272,29.407413,11.3011,33.634956,48.107273,55.42456,64.26123,72.95844,33.26106,74.791855,47.34424,72.926765,50.745453,79.44506
68.3877,40.89155,38.141865,37.52438,56.847744,41.79232,77.078964,35.949894,39.709743,43.889503,26.372023,42.485092,55.91627,33.891716,80.30949,27.616749,38.655228,37.226,15.2550955,40.70159,51.874706,68.35506,71.11784,73.055,36.263927,80.179306,54.62431,80.68464,57.407154,82.352455
62.534863,37.407673,29.583843,43.048813,58.15113,38.19635,73.33432,33.41446,37.260178,38.81665,21.880583,41.87086,54.701855,31.797752,79.37175,28.97969,39.614666,34.62571,15.253051,34.54101,48.543556,63.59153,72.43403,73.41126,32.377377,77.5161,52.186108,76.30433,47.05795,82.624756
67.073715,44.362476,37.82667,36.314262,57.218517,39.09269,70.71054,36.100792,36.902435,39.244797,20.288092,42.87048,54.170643,33.760757,81.64328,29.380762,43.96366,35.180153,15.789476,35.42921,53.86374,66.05923,78.2142,73.06649,36.259712,79.29256,51.141438,77.0328,51.533924,73.93136
64.22656,37.73759,29.310955,41.031303,55.24989,35.27099,76.73081,36.06199,40.5755,40.01257,21.13393,45.783955,54.3015,30.129665,83.09159,27.571037,38.03619,32.59399,15.04663,35.630302,50.195633,64.12716,70.53051,71.92924,34.324085,77.504265,49.01767,73.495995,46.840885,80.43133
68.96018,38.99579,32.137173,38.34957,60.308365,36.96138,73.580635,35.95205,37.532536,39.902176,22.172169,41.57152,55.33178,31.979969,80.71815,31.944136,38.95965,34.145546,13.580991,34.821327,53.230125,65.692635,70.06582,73.82475,33.352283,76.176025,52.974167,80.6699,51.487865,79.29522
70.00424,37.18499,29.595987,36.732216,59.037083,38.50347,72.93724,35.485985,40.066376,37.401615,21.63845,38.770138,58.071655,27.932812,80.57061,33.690987,38.6258,29.330894,13.101404,31.993406,48.222645,56.64675,66.041145,70.37847,29.897526,73.208145,48.137943,74.91735,49.052357,80.56699
67.08481,38.83747,31.932743,36.677685,56.664223,37.13521,70.28972,32.7917,38.759964,41.242382,19.923311,40.401386,51.89171,29.574318,82.83199,26.36889,39.623055,34.880913,12.988995,39.420128,55.706306,67.62361,73.6187,71.974556,34.000652,75.14757,55.366344,78.21439,55.233852,76.19415
64.23463,41.396282,35.54034,37.980625,60.17123,37.877262,72.34306,35.916733,36.615284,39.78141,23.780653,39.846577,53.20604,29.521229,82.58733,29.609446,41.28771,33.849243,16.929565,32.804142,45.109272,62.86643,70.8779,73.582146,33.779873,79.5813,49.414658,73.77683,44.859924,75.590065
71.16685,41.1287,27.1818,40.20619,64.2971,38.77666,77.0325,36.97534,37.05885,35.45371,19.965813,42.338108,52.443413,33.01567,82.159645,30.919344,36.612545,33.129776,13.872965,38.591393,50.73916,73.574745,77.09269,71.997086,27.485367,77.33057,51.442837,82.63944,49.31075,81.793045
68.04325,32.157852,28.858036,36.770184,62.849583,35.597843,71.88716,34.334904,37.06137,38.40259,23.099682,42.76219,54.98375,32.242287,82.14135,28.336813,38.309143,33.947243,17.027836,33.495373,50.64833,58.470074,74.4267,71.686386,35.41417,75.28674,53.52942,75.43957,50.53822,73.4472
61.073006,32.5315,29.805887,36.34785,59.354576,38.27311,70.83636,33.556248,37.0538,36.301094,26.962042,39.497005,55.71893,32.695442,78.37058,26.611624,37.75966,31.615376,19.639908,31.695042,45.97538,60.11755,63.24066,66.9575,38.066967,74.58813,51.769478,68.35726,42.89372,76.438225
61.468178,40.156624,28.216797,39.33418,55.080513,33.310757,71.96382,35.573463,37.63546,38.8475,24.122202,39.155415,51.670547,28.61863,81.14939,29.327612,36.459198,33.46249,11.515216,35.41459,46.772446,67.35702,71.117355,72.8305,33.405277,80.17189,52.731487,72.30538,44.709564,76.67458
69.01154,40.54542,32.92501,33.86125,59.287292,36.54037,72.82218,35.760002,38.387455,41.012817,22.187826,40.21113,54.24726,30.980137,81.80381,28.394756,39.00887,34.94404,15.832645,35.815525,42.15558,65.47462,72.902565,72.02248,31.32645,76.85466,52.116276,75.339516,41.874077,75.551125
67.77402,39.366703,31.930634,35.802814,59.935673,33.035427,74.044716,34.236435,38.377293,37.91846,26.077042,40.88171,51.368675,28.161842,79.94793,28.25243,39.69365,30.71511,16.728386,36.86268,48.579742,66.8635,73.57315,67.471504,36.943287,77.46918,51.257805,74.67348,46.61257,78.98756
68.99586,43.245712,30.56568,36.96289,59.72718,39.31439,74.93873,31.44541,36.887356,37.23697,22.018406,42.395416,56.01057,30.133915,81.33838,27.879488,39.952072,33.34194,15.657307,32.977222,46.44178,69.94702,70.53664,71.84317,35.30133,78.64339,51.439213,76.8349,44.63976,85.42808
66.44207,38.005867,32.262703,40.80861,60.189922,37.38501,74.14491,35.181797,37.923935,39.071327,22.949373,39.814247,54.248512,28.687939,83.49752,28.787323,38.560177,34.336243,15.313317,36.645035,52.726547,62.5228,73.24429,69.67914,35.39167,77.73459,50.949932,76.48856,52.70875,77.22842
67.39427,45.112156,33.646744,35.587852,60.64371,37.719406,76.48922,35.967293,40.808994,38.50417,19.35409,37.489132,57.03448,30.55592,82.56539,32.669205,36.28432,33.16508,19.208,32.882862,42.887764,69.69481,69.5573,72.636246,34.377087,77.025375,49.524868,79.59616,40.38321,79.30323
67.74121,40.458885,29.176746,37.041607,57.94776,35.74977,72.89565,35.901253,36.19565,39.994152,23.281254,40.37607,54.92847,28.674936,81.736435,29.338898,40.27876,32.680046,14.794973,34.736057,45.222248,67.40418,69.25402,73.24752,34.405113,76.19927,51.098003,76.18208,44.486214,76.99464
64.39065,35.99518,31.69189,40.94571,59.66482,37.2531,75.51382,36.08699,37.481354,39.8671,21.557886,39.59737,54.75843,29.996181,81.32932,26.326101,39.474403,32.63694,16.817528,35.080593,40.782738,65.725685,72.96115,73.50614,34.383816,79.04748,50.234417,77.221016,44.85608,82.131386
66.65066,35.55043,31.07959,36.84201,59.465286,37.48205,67.82925,36.26937,40.15276,39.33343,27.681356,37.74127,53.360336,29.558132,84.43508,26.022913,39.513474,32.705177,13.913414,35.266117,44.96943,66.2298,67.165115,71.20293,32.574963,72.38006,49.121227,73.69216,48.62982,79.73698
65.70973,38.727726,27.893372,38.231846,63.77079,39.613956,72.673195,38.262436,33.042316,37.654057,25.664654,39.98959,56.717766,30.336567,81.34603,28.382263,37.653408,33.247337,14.874435,30.208607,47.759846,60.01102,66.30914,77.667305,32.79617,80.02095,48.87376,71.83185,45.61733,86.399635
65.25861,39.1268,27.682415,38.985424,61.8459,36.64421,74.02907,36.737236,37.591946,42.452236,21.082502,42.217,54.142418,27.872671,81.049484,28.20756,40.5194,34.33869,13.378144,38.24525,48.953445,68.11863,74.71866,73.3316,33.782726,76.75068,51.71377,74.9623,49.259068,78.492325
65.48603,39.908432,35.393677,34.93866,61.802216,35.67279,74.38954,32.453876,35.553867,37.536606,21.465878,40.178944,55.509007,29.03218,83.63787,29.365211,37.238537,35.913567,12.767519,32.452103,48.232994,57.828335,71.66061,70.89302,35.34343,76.48236,54.003265,78.111694,43.9155,70.7187
66.54796,40.26073,31.532421,28.208033,56.001686,37.139843,71.22697,35.089943,36.51067,38.732803,20.049498,41.904774,53.436478,27.088057,83.55654,26.516748,39.10426,32.234272,13.586261,28.12427,40.985363,65.77898,75.39136,73.39506,33.42688,74.5635,53.414776,78.02511,38.503944,77.84846
67.546906,35.089134,25.917992,41.74129,58.921143,38.65371,74.4636,29.458012,38.811024,36.623,18.006016,43.673676,49.45371,32.033806,82.394554,27.653044,31.500132,30.209808,11.153667,38.22815,46.88993,69.76308,75.11212,67.48264,34.682426,75.23326,49.97847,74.047806,47.564034,81.40365
66.052605,36.901096,32.716045,35.722343,58.935017,35.871544,74.540924,34.799183,37.60065,41.09841,21.448685,40.30611,52.216026,29.889763,82.655464,27.625475,39.892006,33.77109,14.299824,36.04033,49.78722,61.121998,74.51639,71.27813,33.559544,77.580475,53.230396,75.63056,49.479305,71.37104
65.59935,32.528267,27.609467,35.16739,53.459244,38.928085,73.79289,32.390564,37.53667,40.018185,19.527187,36.070347,51.177002,28.580772,80.172066,25.108074,40.360664,30.524408,11.189759,31.894926,48.393177,53.193485,63.682205,73.26976,32.00251,74.89874,49.838932,70.79992,50.914925,79.58956
67.99581,37.941048,31.836979,36.454063,59.358936,38.086708,70.360344,39.02478,33.991276,37.40441,23.098253,37.920094,59.747757,33.166603,80.44241,28.22496,38.01588,27.849598,20.23133,27.55231,48.41352,54.378998,63.36168,73.343285,31.923388,69.98361,45.60095,66.95843,44.893593,79.56289
67.05094,37.430645,32.23617,38.69052,56.564713,40.287407,72.09284,37.516674,36.120197,36.37688,23.219923,39.66336,54.058113,32.815113,82.29474,32.042828,39.20882,31.399834,15.539545,28.221037,45.29256,61.7476,61.50684,77.9152,32.13237,79.55937,44.565525,77.21351,45.742756,86.02194
68.04229,35.99312,31.775623,34.87369,60.9074,36.579002,73.74033,36.685463,37.322506,40.19309,22.01879,39.168266,53.382782,23.781923,78.83735,26.484734,38.496128,30.462042,19.05262,32.954815,44.76812,56.904305,69.10802,73.1251,35.410934,73.08092,50.2283,74.184654,45.603397,73.433495
66.72125,37.178787,31.164648,34.619133,60.02668,35.36434,69.91306,36.150658,40.047123,39.91573,21.693117,40.105377,51.392624,29.698572,79.71549,30.977335,42.145645,31.847378,15.638893,32.61157,42.99825,61.929024,67.014496,73.14212,34.448986,75.38082,51.033623,77.21502,43.79987,77.042595
67.50953,34.871048,30.004393,40.29898,58.664356,35.91573,72.39305,36.252495,38.22113,38.895817,22.417591,39.727627,52.281578,30.780684,81.57554,27.36685,40.287304,34.164482,12.159498,34.30402,52.763172,66.524124,71.814445,71.71203,32.3143,76.83324,52.615383,75.337074,55.91428,80.70364
64.90765,34.297646,26.775642,37.211426,58.29744,39.54835,74.39191,36.078957,33.454105,42.01265,17.907705,38.64262,58.613396,31.04942,74.78592,25.233837,35.019844,28.370249,13.5926895,31.51681,42.501015,60.718662,73.18187,68.07064,29.88208,75.03854,51.820454,70.04077,52.256588,79.077446
58.157017,39.37978,28.707178,42.218616,56.85188,38.722015,75.07176,36.078457,40.991604,39.47646,20.199705,45.75007,61.66234,30.916323,82.07797,27.29919,31.715487,38.23773,11.097479,34.2331,37.90931,53.912643,73.918335,70.84528,37.3468,79.30293,54.509567,75.267914,51.422173,77.5127
66.203514,37.362846,31.114769,36.73292,59.125256,38.3452,74.65388,35.727028,36.065895,36.693462,25.631319,38.233753,55.048557,27.752947,78.582146,28.536837,40.527565,27.057459,18.331932,26.296568,47.15868,59.97938,64.85193,71.7804,34.357803,71.44281,48.85835,66.15787,47.315296,79.95905
61.52088,41.848724,38.265186,42.909916,54.387234,35.725334,78.02733,37.68466,37.141598,39.448105,21.02644,39.60492,50.776703,31.376715,83.0736,27.261227,35.59168,38.226646,13.565126,36.079258,50.86872,57.804123,73.65198,80.3525,33.806824,77.90654,52.139603,75.76496,49.042576,73.75095
65.283806,44.152977,35.09194,39.266804,56.44581,38.625244,77.28861,33.614323,36.589085,39.907158,18.335527,43.000107,53.547405,27.029682,81.46226,29.558664,36.573246,31.27314,8.314888,35.61127,49.037514,63.349937,69.2784,73.616104,35.59888,77.85045,52.300755,73.80102,45.909492,74.025276
67.13237,35.593037,31.803814,33.006466,59.245068,35.823013,74.144356,34.427856,37.76412,39.3061,21.59332,40.54902,53.34854,29.262144,81.551796,28.45175,39.97833,33.37391,13.953824,35.57432,51.30674,59.93955,72.67317,71.49718,34.654827,78.005424,51.85294,76.45463,50.77167,77.40944
63.436333,32.915283,28.766937,34.64381,57.964634,38.124424,69.17795,35.517155,35.26968,38.248325,21.575203,37.03519,55.590126,29.036308,75.78869,29.533123,40.897175,30.019434,15.167867,30.556541,49.7489,48.28308,64.30687,68.77205,38.609455,70.84491,48.220024,64.92953,53.7488,84.02439
64.207466,37.562126,29.497612,38.670383,59.243298,35.959446,70.6352,34.23466,34.297424,36.155647,26.019556,40.444447,53.529556,24.861053,81.6232,29.189377,40.39828,26.460747,17.237415,27.693075,45.0249,60.853592,61.78189,69.048386,33.51618,68.79359,47.558395,66.47645,46.474983,78.820625
65.39645,38.240154,29.557915,38.204086,60.575733,37.104416,74.81915,36.506317,40.56018,39.873375,23.216925,40.526783,54.346264,31.858051,81.549065,28.710773,38.804493,35.16997,12.099491,35.0416,52.709686,71.02009,73.610794,75.142,35.137352,80.05344,53.45351,79.16315,52.427986,81.03616
65.30938,39.577553,34.14074,41.43596,59.81383,38.925045,76.79801,36.44115,37.05917,41.40246,23.787569,40.843163,52.911114,28.07397,79.26911,28.470728,39.724083,34.93274,15.430806,36.976982,53.907936,63.791885,72.279396,72.97665,36.047024,77.70897,54.88354,78.68752,53.672073,74.41033
69.458786,42.171288,34.74786,35.830067,56.52417,36.867664,73.33335,34.4772,37.37711,39.06433,24.113323,37.368927,53.870987,28.075756,81.435425,27.065928,38.775963,32.861603,14.948499,35.307053,48.54332,66.10797,70.53293,74.98071,33.524807,77.731705,52.08041,77.48382,47.64465,75.13235
69.55008,33.488758,32.288395,38.32778,56.876595,36.563026,74.84411,34.723274,36.118404,42.03632,23.388266,40.75256,52.705276,29.249279,80.3632,29.146315,37.54033,36.849796,15.115262,34.535656,56.031063,67.81766,72.4708,71.72604,33.651333,80.70976,54.153805,77.105125,52.931114,77.50503
65.248024,39.24571,28.431736,40.881374,62.317116,41.15213,72.94285,40.548805,39.383762,41.11242,23.71326,43.387394,52.603367,31.93121,86.27354,31.638279,46.684376,34.809692,17.08656,33.512405,48.860195,59.481514,68.24762,76.78402,38.44942,84.07776,49.50511,73.193214,51.641422,90.11062
63.951317,36.949303,30.302208,34.3271,57.867725,35.33024,76.01423,36.916775,34.873127,38.73847,24.103514,39.98045,55.435867,29.565239,83.3746,32.44973,38.45817,27.634901,14.179955,32.371166,45.95672,58.930813,66.28109,78.05443,30.755495,76.39487,46.13112,75.58962,46.739048,78.510506
68.442604,43.176647,32.66787,40.533176,55.409878,38.647114,74.96911,34.316154,40.470623,39.468353,24.564283,40.240566,53.98332,30.781153,81.407814,31.410599,38.8812,33.35887,15.251319,38.273647,48.773785,73.68104,77.048416,69.58587,37.53923,79.69241,54.913006,80.23086,51.775925,85.55956
65.54045,34.499073,30.436493,35.069252,60.594334,37.936035,70.308464,35.00267,40.895206,38.23447,20.093163,39.25665,55.86037,25.675312,80.8216,23.892721,37.5016,35.471603,14.468617,40.797783,45.73703,61.61321,77.143295,67.54612,36.969456,79.01817,47.37783,72.81379,47.321083,73.810196
63.370556,36.931835,31.529228,40.983257,57.623295,35.36406,73.31574,29.570383,34.009373,40.477367,19.225212,42.741077,50.83663,31.872059,81.672775,28.71329,41.250153,33.769966,20.625282,35.343742,50.415066,68.18676,71.84184,79.6381,37.575665,82.26096,51.558277,76.91625,53.07105,82.571526
68.89636,37.77157,33.742382,39.677475,57.386456,36.933067,77.791466,35.94629,36.697674,38.962048,20.809801,38.224384,52.89087,30.797707,81.50671,27.553703,38.921406,32.156136,13.662459,30.858625,48.98439,60.30938,70.20924,78.69449,36.76994,78.09208,51.102665,76.608925,50.28958,82.30305
67.00675,41.630768,39.03348,43.731518,59.117046,38.345757,68.97883,40.155895,44.174114,35.70211,26.7746,44.38526,55.514427,27.961494,86.381035,33.878326,41.260326,37.730644,19.774424,31.294973,46.750633,63.233547,65.42787,70.23353,33.832497,71.93611,46.074444,66.724785,48.98226,79.0362
62.883224,35.426895,29.761845,41.39373,60.890503,35.24782,73.2208,33.905582,38.19817,39.735565,21.77486,41.58386,54.053295,30.822262,81.232796,27.453913,39.281998,33.573227,13.209947,36.19455,46.38852,58.98987,71.75685,72.67443,32.89161,76.62207,51.54774,75.87733,47.813232,71.7726
67.41287,40.63324,34.403652,34.59902,59.810535,37.497128,72.07678,36.590775,38.3358,39.03095,23.258402,41.031834,54.697495,30.664658,83.09727,29.609312,39.48547,34.59709,15.705352,35.42328,43.88775,67.58625,71.073135,73.90264,33.24762,77.19363,50.289604,77.77129,44.281567,82.397675
70.65933,37.260006,32.8072,33.3933,59.497772,37.06483,71.422844,35.69622,35.833294,37.058594,20.109083,35.90529,56.229008,28.517204,84.18713,28.04419,41.228607,28.940548,15.942125,27.573044,47.112545,54.049118,69.13077,75.54859,32.026066,72.95494,43.88347,71.01158,47.517685,77.444115
77.349266,41.85749,37.261414,36.130775,59.400455,43.748215,80.36098,40.48712,39.210957,44.952644,20.704144,42.836956,55.83808,24.725544,87.55471,30.527357,35.643337,26.530722,15.707687,26.166414,41.96482,70.673225,63.12919,84.06591,25.814796,85.57242,46.174152,81.29025,47.983887,91.106415
68.00876,32.896618,24.913921,42.84424,58.560764,36.97371,71.30909,33.202194,35.432617,37.746307,17.82113,41.146984,52.792633,28.085909,81.63291,28.886232,38.754166,31.533638,11.967286,31.925608,54.34261,66.59788,68.38208,80.1698,32.889874,83.2137,52.02355,80.29026,55.407608,84.96739
66.801765,39.036446,26.583065,35.647186,58.299557,35.79338,75.31754,34.895947,37.558216,39.921665,21.37073,39.424934,53.808594,29.698025,81.231346,27.353334,39.61265,34.715202,14.119576,35.271194,45.48176,69.11994,72.14148,73.003265,34.691723,77.97846,51.69206,76.2761,44.15992,83.115585
65.60859,35.653942,29.858904,37.19506,59.41056,34.54611,71.64095,32.79804,37.173042,38.400604,24.351168,36.9447,50.716274,27.93037,82.27369,27.337202,38.93893,31.866257,14.626051,33.859756,47.174656,62.22794,71.539955,69.84734,33.777706,75.80895,48.22847,76.8316,50.672626,70.60305
69.412125,41.07955,33.575592,44.079983,60.491608,39.346382,76.025536,41.669975,43.10906,42.37034,24.968603,39.46448,56.314117,27.76739,79.47352,28.69431,42.374454,31.709747,19.794708,32.984116,49.227787,55.267193,67.59276,77.91123,41.042988,82.86644,51.85853,79.32358,50.365665,78.79003
71.27897,40.718597,27.229706,42.98621,56.72964,35.91492,76.74688,33.143936,38.128838,38.98154,24.78457,39.039486,60.256916,31.738794,81.803665,31.726389,37.131653,39.652702,18.37981,37.71942,46.02117,64.26147,77.86591,71.01888,35.474422,71.18527,52.7821,76.28898,51.090805,74.110664
62.397366,39.618637,30.442396,38.723698,61.809204,34.543495,74.610146,34.082222,33.051353,40.431667,21.33704,43.968555,53.90918,29.119576,81.8046,29.227602,36.889057,33.103516,13.266203,35.306507,49.811077,61.12675,71.41113,74.606346,31.463814,77.95608,50.45654,74.108215,47.8576,74.28422
67.78828,39.868263,33.949524,37.458866,59.318363,38.2669,73.93006,35.161377,40.587093,40.830223,23.77612,41.355553,52.361256,27.32044,80.74766,26.778025,39.06975,31.715233,13.630546,32.058666,46.85722,65.378136,70.757095,70.67451,35.357075,75.044846,48.9362,75.01763,46.043476,80.083885
62.19544,40.323635,27.630774,39.925915,54.099213,38.945534,72.93872,37.392784,37.754795,38.226803,19.605368,37.461025,55.163597,30.838795,84.37056,29.372347,38.1394,27.402637,13.528469,30.652739,40.51765,62.787746,68.24954,78.32341,30.226372,78.648895,47.663593,80.86439,39.051926,80.92687
66.10412,41.369072,33.118504,34.071167,62.63471,30.517757,75.04782,37.39663,36.934,37.777794,19.455774,38.994213,57.83128,28.6604,85.43267,22.371252,38.3145,30.523521,18.296234,28.343616,46.98815,57.36756,69.2407,75.17916,33.467937,78.94972,46.696896,74.81709,46.026863,81.202415
63.816277,36.314068,30.111809,38.24819,59.091442,40.167664,70.9952,37.57454,37.202705,40.674217,20.884285,36.801525,53.398193,32.10054,80.12426,29.040855,38.724804,35.12024,12.635083,35.826546,40.42193,62.579144,71.12368,71.09534,32.206898,74.985695,51.3036,73.97261,44.032864,77.0507
64.41459,37.56494,32.46564,42.17832,56.669796,35.680977,75.78739,35.46804,34.026978,40.16255,19.431171,40.599247,55.719128,32.1327,78.605675,27.87089,35.631245,34.07637,12.747752,33.88948,46.943012,63.445965,74.03214,70.65119,34.963734,78.138725,54.16357,76.22926,51.360474,75.95779
65.85962,41.203133,32.196873,33.980736,58.307076,39.718132,75.22395,33.866318,38.846996,39.204678,22.800068,34.59252,57.240673,28.39451,82.89608,28.562231,42.766144,28.564272,17.285103,25.031813,43.84322,59.380936,61.594852,82.4903,29.50237,81.00792,44.88107,76.57583,41.598003,80.638794
67.71189,40.84309,26.503475,33.56453,58.042664,35.47187,75.24305,37.570892,37.584133,36.251026,21.20546,38.803272,54.350212,31.76392,83.12501,31.60101,39.091045,32.925022,16.631798,30.536602,44.318806,64.93342,70.96699,71.37298,33.345013,76.655205,51.792988,76.99105,40.252563,82.17643
