left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
66.70456,36.544098,27.477098,34.89348,61.148277,35.635994,75.273254,35.23802,38.773247,40.31654,21.336172,40.562336,58.29657,30.777153,84.27039,31.226057,39.440434,36.884903,17.176903,32.55888,48.983433,64.34878,77.70393,68.75664,35.7497,81.119194,53.638813,76.84986,42.936962,77.22551
74.287544,38.585217,30.151022,43.622234,62.985703,35.201256,80.552925,40.639828,39.65673,40.405655,19.841402,42.869347,57.59244,27.549438,91.25488,29.941816,42.465473,29.096449,15.037567,31.696281,54.206432,61.055214,73.42144,79.22413,29.670794,82.82109,51.630474,80.07512,55.09907,88.41701
62.100685,41.088097,28.159151,36.412697,55.75109,32.201397,70.99096,33.035538,36.845207,37.98456,19.737469,39.016586,50.249744,26.495214,78.48779,25.494925,35.836967,30.555067,14.214474,29.10662,44.271534,61.110634,67.20346,65.93669,29.237263,68.15351,46.82613,71.18151,43.574577,79.43703
73.89073,38.612072,34.50844,39.301548,60.420006,36.809193,75.50821,33.682713,37.987717,41.480198,19.42724,41.43984,54.352386,32.424473,80.136185,29.085287,38.037254,33.683773,18.79028,37.46271,48.73214,65.869255,74.99175,75.38591,33.718132,79.04309,53.584774,77.69188,47.08991,79.60281
68.236755,39.22296,30.142883,39.711037,59.616364,39.72921,72.58368,40.293667,34.782745,38.23836,22.450796,38.932213,58.70076,32.041412,81.64342,33.27843,37.88607,27.20218,16.55125,29.838156,47.1186,56.84015,63.915012,79.15466,34.16896,77.516914,48.40892,73.391266,49.119484,88.35928
66.25486,35.81184,28.22705,36.149418,57.873554,35.56594,69.85331,30.068878,35.209385,40.28777,19.528563,41.344963,50.74455,27.869677,77.01902,27.598331,37.52522,31.20555,11.634779,37.961365,52.2098,64.57722,69.64428,67.52025,33.099964,75.0448,51.256996,67.75462,50.026398,76.24454
71.739685,37.153484,34.326424,44.59074,62.020805,38.49226,75.81114,35.829086,38.28884,42.434566,24.225103,42.700493,56.037224,32.69494,87.04341,25.160309,39.293736,34.499695,16.158455,41.600235,55.05445,69.521576,75.19338,74.563385,36.40437,79.20721,54.95748,74.73016,59.042633,80.391846
65.53495,36.773197,29.455332,35.88737,52.32252,39.462933,75.00462,40.15707,36.652946,39.8847,18.14627,42.265724,48.734657,32.273132,78.76668,26.219221,38.144604,32.81079,16.127838,31.782652,47.394367,65.0779,68.81318,74.48013,33.116253,79.57142,48.143154,76.98206,44.66839,81.457794
68.55868,45.688118,24.810799,44.642925,61.655724,35.045147,75.84486,36.881298,37.96497,44.167484,23.118006,44.4071,55.26547,33.434,84.240524,29.901537,40.329933,28.627752,19.454113,33.519596,50.239807,71.37341,68.722435,76.00036,36.190666,80.04669,48.107418,76.87549,48.1357,84.24667
76.05761,43.794415,31.29059,50.930195,67.94163,41.318096,83.85693,42.846355,43.07627,44.15135,25.816687,51.316036,62.177193,36.394817,96.02321,28.731022,47.49883,33.62205,20.407207,36.356915,63.56481,74.65808,77.13582,86.359146,39.13984,89.19299,55.653957,88.58634,64.47673,90.25166
67.0987,39.58462,30.614185,41.73453,55.659775,38.268513,75.45679,39.824142,40.31671,39.191616,18.925846,40.61683,52.6568,25.59296,81.50778,29.334412,42.771782,27.741419,13.989378,34.29447,48.710262,58.13912,66.88828,82.145256,32.932137,79.87276,51.088478,76.04888,51.63113,83.5952
68.64663,34.62602,29.777384,40.024147,60.963074,36.660885,78.31213,32.482285,38.036537,42.758743,24.031286,44.692524,57.415726,31.744635,83.103226,28.41919,41.65606,35.246925,18.91617,37.256016,51.14057,68.758286,78.72857,75.83586,38.670654,83.38095,52.073868,81.32787,51.97345,81.52286
61.671955,37.691814,32.565197,36.442234,55.196545,38.590103,69.40143,32.465664,36.640545,32.211212,19.236671,34.79107,46.644707,27.432098,70.55286,29.04728,32.296295,26.9295,13.538408,29.332531,39.40429,51.55095,63.078793,71.607834,31.378065,72.57938,45.232265,71.33975,44.99229,72.238525
65.516365,34.38246,30.455261,40.083637,58.774147,37.276325,75.54631,33.236095,39.690796,36.54885,20.896338,43.37652,52.583035,30.287193,81.36249,30.635122,41.228817,27.164253,10.267829,33.41575,50.342197,63.860237,66.98559,76.03357,33.394157,75.61596,48.8254,72.647865,51.714523,91.495285
66.64858,39.11099,27.982344,38.957382,59.93935,35.954887,69.08995,36.917263,37.11574,40.162914,24.12123,35.0659,57.152298,30.245125,78.34119,28.993547,41.12743,29.302813,20.945711,35.679344,50.04131,59.4194,62.81186,73.870834,38.289406,74.5519,48.44628,64.791016,50.75045,82.09697
63.52864,34.950684,27.87549,39.142586,56.94481,33.299377,71.383545,33.9564,37.30982,40.1425,20.32218,39.699066,50.751205,29.304237,79.18511,27.467001,39.405525,32.13152,13.985864,34.225468,48.383373,62.625847,70.13596,69.209946,35.04784,74.47771,49.574863,74.71682,51.06827,76.4456
69.71227,40.352093,33.77181,37.94585,63.2594,41.459717,78.1693,40.85032,42.517395,39.27077,22.954268,42.3786,58.558876,30.464523,82.44612,34.117725,41.550323,30.962973,17.200798,34.36843,51.038696,57.911484,66.896904,83.79313,38.206516,85.59288,48.356304,73.80671,52.178726,94.56871
52.18624,32.70541,21.677784,30.230684,49.707085,31.977196,56.79519,29.191572,35.088615,32.93952,9.186877,26.79157,44.079453,18.982426,65.41004,28.078253,33.250774,31.3399,13.0798855,27.603535,36.11469,59.77896,51.94918,70.99746,27.519396,60.419178,38.42463,73.95918,27.703663,69.09297
65.01626,39.68774,25.411573,42.514652,57.598137,33.93936,71.03748,33.056034,36.258255,36.701057,18.623941,41.716328,51.46636,29.863613,76.434845,27.36696,38.003605,31.941654,13.761268,34.2109,41.09626,66.47114,68.69178,70.23039,33.069855,74.56218,46.866352,73.00807,43.030247,81.11479
64.944176,33.085396,30.35805,35.700752,60.147743,35.48454,70.383896,36.574543,36.417202,35.116756,24.704317,35.94979,56.625633,27.318874,76.905624,28.577456,35.91088,26.24602,15.320959,28.95948,45.91062,42.209976,62.850353,70.768234,34.895054,71.865685,47.59672,61.046204,45.156612,76.36788
76.268845,45.99487,34.670315,39.989193,65.9529,43.06048,88.06587,38.33221,44.22374,48.79158,21.815977,46.995903,58.609142,37.747406,92.60242,30.63813,46.845108,37.364277,14.724874,40.472466,51.481434,79.858154,83.39595,83.29129,39.951572,88.89039,58.637524,87.691025,49.960854,87.94374
62.090942,37.517635,25.363008,37.751637,53.96402,35.23882,67.958694,33.309727,35.53106,39.378277,21.947577,36.876305,50.20014,25.354134,75.93404,26.233973,33.639732,30.832731,16.27943,30.111185,42.589996,61.932938,60.774136,70.881714,30.863934,72.598694,45.083,69.805084,44.665485,76.093735
69.249306,45.544437,29.942286,41.47606,60.160275,42.28055,84.622246,38.29362,41.321327,43.192627,25.890844,47.071842,60.30471,33.617886,91.65736,38.89265,44.283276,36.559296,16.826286,35.092922,56.395473,70.23065,74.53862,82.808304,30.058264,84.84932,57.279217,80.017845,44.0241,89.536255
50.474136,46.778976,23.977468,46.377205,60.935783,29.76482,68.609314,35.025677,35.255882,36.828224,25.495794,37.523663,54.649952,28.891285,87.12044,23.960743,34.308052,31.02965,5.062373,32.289623,26.329494,62.36965,78.17388,71.32666,31.367456,72.3666,52.780926,75.56668,39.738647,81.88563
63.466393,42.570816,27.979425,39.03801,57.859245,38.408882,72.66997,39.221684,37.445663,37.41075,21.931093,36.291218,52.91159,29.914488,76.11057,29.339998,36.107487,31.763617,16.999313,34.61596,48.18661,65.69987,74.89403,73.58901,32.690758,75.41102,49.47299,70.59782,44.164417,85.32907
79.40193,41.972485,34.59143,42.782757,65.6724,39.326996,81.08775,39.452106,41.87299,45.13356,27.521278,40.426872,59.800262,35.8095,92.075,28.76243,42.462288,37.979115,17.863016,38.22682,54.220924,68.348564,83.41465,72.97791,38.386353,83.150764,57.521786,82.468956,54.88719,88.2076
85.143555,49.05135,38.309093,52.193493,73.4208,45.213516,94.18352,42.91625,43.179558,44.594654,27.259565,47.30444,71.76237,40.859158,101.31653,36.122593,47.48671,37.271427,21.470976,35.61712,63.175423,80.24716,84.8933,93.55016,36.921413,95.36834,60.900867,96.35798,61.614758,94.898346
69.01994,38.325138,36.824966,47.00747,67.068214,39.88836,80.083435,44.213547,43.163246,45.86339,24.082415,49.63002,60.915176,33.775555,90.241486,31.327497,41.576923,41.912018,19.656635,41.01384,50.49503,66.7727,78.187004,82.12222,41.121784,80.920906,57.107235,81.36741,55.211266,80.35136
67.940315,39.638927,25.881693,36.53537,60.044792,38.70771,72.41173,40.532864,33.95733,38.772594,21.639696,37.41971,56.158615,33.061718,79.916824,31.624443,36.78897,29.915478,15.602833,31.185423,50.071987,58.453033,60.50476,75.317215,31.943691,73.92987,47.4314,69.95953,45.929268,85.02721
66.369194,37.431,28.42536,39.457592,58.873924,33.327396,73.98406,30.454723,35.08074,36.803677,20.309591,42.247707,53.2921,29.035767,75.522934,28.203777,37.161423,32.018665,17.730614,33.584007,53.069427,65.145584,70.79257,67.59231,32.55286,72.989044,47.20554,72.78633,50.466164,75.19264
54.697502,34.683628,32.016678,30.53505,50.96952,33.889046,64.81243,28.631985,31.739868,33.17715,22.922256,35.20163,48.066475,27.159172,75.084496,22.55182,35.83788,28.748354,14.834712,29.577932,37.997894,52.25533,61.250607,62.913998,33.12879,63.74491,48.181404,67.9397,39.64959,63.61584
67.320694,35.95106,32.348923,40.64193,60.066933,39.219563,78.35087,37.307407,42.614292,39.895836,21.76708,40.994633,57.626793,30.940384,82.96334,30.62832,42.935215,30.31789,13.516559,35.277653,49.692238,60.469738,67.10676,78.73017,35.776417,83.68388,52.668873,75.66529,52.564632,85.89868
67.930595,42.279106,38.038715,42.67401,57.41946,35.07736,70.712555,32.786053,33.954567,38.744164,17.306036,38.729855,49.58713,26.096033,73.62876,20.245852,38.01893,32.99813,19.374075,34.74767,51.407257,70.12075,70.14903,70.73329,39.045456,77.64708,53.89274,74.55514,53.70974,73.49335
59.791103,35.725395,25.042017,35.601658,52.537506,35.864525,71.3432,31.540749,36.358116,37.60723,20.091295,37.413773,50.163857,26.269001,75.392105,27.96892,38.47471,27.553028,15.034639,34.237885,44.466908,57.882492,67.04776,65.48106,31.610897,73.70175,45.023308,70.18001,45.61921,75.05145
73.079,47.299953,40.510406,41.39694,63.039642,36.922947,76.54818,35.46883,36.179466,43.808254,18.196138,41.984787,56.17488,30.126324,85.11716,25.876682,42.210583,33.382294,14.892852,37.97023,57.491085,68.19984,75.50833,73.584694,39.296104,80.469376,52.805603,80.55985,50.79516,83.627686
64.43268,37.86011,32.57278,42.49354,60.12333,35.639675,76.68476,35.146633,38.674423,39.640568,24.176233,42.843822,54.66545,30.746618,82.53673,28.262066,37.519863,33.122536,17.269882,35.25976,50.719383,65.11367,70.03753,76.079216,34.310894,79.91402,51.394615,76.14368,51.25622,81.0312
68.59613,37.610744,32.178375,39.78357,60.476574,32.91211,77.64091,33.58088,39.6511,39.56768,23.761011,41.843266,57.863094,32.749855,84.2197,30.249071,41.631645,32.452484,17.596989,38.11142,53.889248,66.03509,73.41051,75.502556,35.33576,80.04691,53.933613,80.00542,52.041576,80.957596
72.11178,41.28573,28.894812,37.543007,63.3225,39.398304,79.79332,38.67533,39.901344,39.004726,22.823805,41.001587,60.474022,31.83557,88.23245,35.2188,41.002182,30.19621,17.23596,30.43288,56.288784,62.502296,72.86314,78.593636,33.48177,79.96715,51.83121,74.910385,51.347694,85.60929
66.03974,38.084103,29.601692,42.32,55.919506,35.021717,73.677826,32.669262,38.009747,37.688774,21.554686,40.045868,49.88987,29.143826,82.762695,26.083271,36.041115,33.938885,15.301187,38.290054,49.311268,67.24039,74.47315,71.47908,35.80404,78.787186,51.225098,74.37606,51.577198,74.64086
72.22712,43.39162,36.95551,41.53826,67.0112,42.76539,77.73697,34.23849,39.90614,44.031933,22.396536,45.35402,55.81715,32.002216,87.12022,28.673056,40.050396,32.711567,20.549862,34.004173,51.137714,68.4023,74.57812,75.02576,37.99133,80.79784,53.55749,81.660904,49.43172,79.757095
75.20733,42.341034,34.02123,41.53726,66.77014,34.85942,82.1268,36.771267,42.888817,45.280205,22.663363,42.70038,55.35083,33.631264,87.0739,34.8017,43.41739,36.259205,14.78962,43.52668,55.56635,77.53265,83.77172,80.93918,36.98606,85.190544,58.99027,85.61734,55.157818,85.49983
63.569023,34.09569,28.644678,36.341564,57.495033,36.74382,76.16287,35.24512,37.779316,41.802925,18.945368,41.56556,52.722214,28.631407,80.33578,27.755716,37.16836,30.526472,18.808521,34.875824,49.926815,56.893005,72.95976,73.58554,33.850075,75.36985,53.606117,73.99134,50.504475,68.34859
58.350285,31.546455,27.635504,30.094358,54.157806,30.643639,67.20528,30.808565,31.628622,30.297731,20.962994,32.469746,51.983185,22.744287,70.38118,28.243113,36.954372,24.923422,19.485264,25.682217,44.47631,53.25403,54.873554,64.29971,33.719234,67.6455,43.134075,62.42673,45.6561,69.83478
59.36579,30.167248,25.211943,37.082348,51.960976,32.361996,67.219604,31.108898,32.88649,39.10961,19.112741,34.95809,47.149826,27.52131,69.610504,24.413473,35.038857,29.666613,12.205996,31.92876,42.615074,59.292988,66.56072,63.418488,29.38877,67.54381,46.483227,70.14628,40.91514,65.00841
68.60412,37.936047,33.959713,34.748066,58.114815,38.09799,72.48602,36.169357,36.93725,38.566242,21.761675,39.6242,54.664097,30.499105,78.81409,28.744236,40.00127,31.330702,14.543652,35.978916,43.03005,62.53414,71.418365,71.08834,34.199135,75.88815,51.190228,74.455376,41.521904,71.642166
78.811,43.499096,39.927807,41.859093,67.089455,37.55187,78.61778,38.27348,42.191425,44.99595,23.150705,44.473686,62.26686,32.115604,89.11711,31.701208,40.567192,37.62576,18.833948,41.814537,58.225616,72.44369,81.174446,79.51948,37.93532,83.77865,58.926384,82.82197,51.98482,88.28488
68.89285,43.713314,29.04667,39.020893,61.1775,36.47914,78.538414,34.734623,39.02385,40.071358,19.470407,40.999313,57.02984,34.705147,84.831955,28.313124,38.48629,30.7333,16.214458,39.98001,47.910812,73.4076,78.64984,73.485664,34.00569,76.91659,55.89304,74.715904,47.612053,81.19779
66.86935,34.413944,29.374987,39.438667,58.177273,36.896397,73.30792,34.025738,36.206352,38.714672,21.789572,38.40713,54.497658,29.585392,81.946,27.05091,36.741783,29.784042,16.03633,36.39552,51.765003,62.70762,73.05319,72.01517,35.947998,77.58407,51.44679,75.47334,54.11833,76.645294
77.82482,50.982265,36.77267,39.893784,68.69332,39.434254,80.06294,37.2781,44.418755,45.916092,24.917675,43.054768,67.61209,30.183794,90.25523,28.0333,41.91787,39.58839,16.795338,39.67254,47.012352,72.884636,81.109406,78.46458,38.938168,84.68206,55.386784,81.32833,51.666016,85.11879
67.80949,40.79243,25.415527,36.716118,55.20577,36.859924,72.4687,35.68928,38.532608,39.36807,21.14283,41.461163,53.84346,26.914797,80.1058,29.099335,38.619534,31.829504,15.784227,34.538906,45.878407,66.72068,68.47936,72.19516,34.49976,74.8603,51.79727,77.75413,44.027622,78.169365
63.003235,36.493237,27.200748,40.52146,58.291718,36.050743,74.712204,36.093685,37.395496,40.58738,22.818853,42.005226,52.45088,33.72205,79.00513,28.058392,38.190132,31.09446,17.403957,34.529156,41.499825,66.1185,72.816216,73.44919,36.93423,75.87409,52.33857,74.73672,45.798157,82.21549
65.213326,38.812157,33.62675,41.469185,62.02611,36.133213,71.95342,36.530533,38.096104,42.045345,21.006632,37.779076,53.29583,29.801249,80.58496,27.362095,41.972095,33.96898,19.362328,40.125134,51.514053,63.469433,68.671616,72.796684,34.592968,78.55937,52.95989,74.87735,48.557682,77.4574
59.176537,33.773727,25.354328,34.36291,56.291195,34.49142,66.78957,34.288784,31.838467,35.44561,18.950724,37.38394,50.985844,27.30092,72.28443,25.004911,34.41514,27.356066,13.606459,29.335201,41.039097,50.562244,58.216457,70.18918,30.720846,70.115746,44.722584,63.20363,43.951927,76.21215
74.454185,41.76506,32.579216,41.69151,58.93189,38.84836,75.62036,35.788517,38.924065,40.881382,21.332127,41.676434,54.861374,31.79992,79.63027,27.188028,41.766285,35.74747,14.705408,35.6289,51.530376,68.40954,75.694016,73.64123,36.442047,75.87717,54.244473,78.14222,50.887882,81.3385
70.091545,41.35848,35.282978,37.68451,59.80545,38.24135,77.24526,38.13594,37.651855,37.645687,18.29163,41.448853,54.54085,30.239216,86.239136,28.136272,40.101944,32.621094,15.112247,35.57367,54.331013,61.856724,73.12031,75.29643,35.95055,81.05289,54.271587,77.04322,51.932697,79.35841
66.6706,37.96124,31.819113,37.670063,57.91062,36.06312,67.753044,33.96492,39.539944,37.547382,21.122946,42.298096,52.847412,34.232285,77.75226,30.349428,35.70782,34.11359,14.75403,33.06844,40.452564,66.60915,68.516106,74.45746,34.366444,75.68365,46.980873,73.17529,36.38194,73.52388
64.229034,41.487232,23.155945,40.56463,55.84491,35.14667,71.63938,39.427803,39.020912,40.686333,17.782457,40.49176,52.71087,35.928345,80.24994,26.525026,34.65438,31.43717,12.271435,37.24601,44.340816,64.00154,73.6123,68.015625,30.629602,78.95682,46.598488,71.45741,49.11077,78.7618
67.069786,36.056137,31.926908,34.828083,57.7561,35.809166,72.988266,31.77494,37.430794,39.608772,20.475054,42.3092,52.853416,30.369843,81.32845,26.796476,38.215126,33.265728,15.444414,35.431614,52.156834,61.1799,73.46606,70.36821,36.981316,77.61243,52.816677,75.89672,49.59912,71.6467
63.140305,35.276,28.422285,40.205738,58.66308,40.328613,80.64414,34.387722,37.454365,38.250786,20.127531,39.93873,55.09404,29.84221,83.51561,25.033842,41.62106,26.771154,13.862173,32.62,48.726437,56.947716,63.49252,78.63901,31.805227,76.74655,48.93282,75.28184,51.91256,83.76921
65.119606,36.923374,29.39076,37.354885,57.20288,39.03244,71.23056,37.089672,36.442295,34.614353,22.586515,36.169884,59.985435,29.415411,76.814026,26.15209,38.61533,27.83581,16.038443,22.539677,45.64039,48.79575,59.06009,68.54726,34.58492,66.81863,45.887794,67.48911,48.10726,78.35918
68.68565,40.441525,33.8361,42.43536,58.763657,39.29685,72.2957,40.59343,37.42207,40.947636,23.72938,39.371933,53.64901,32.458626,83.958855,32.74628,39.429146,32.251297,16.060633,31.809887,47.66576,63.403023,64.312706,81.32066,32.357273,81.90514,45.972435,76.99363,48.80924,87.464264
62.620975,31.77423,27.75556,28.784502,50.527107,34.196617,65.95816,34.898743,33.570755,33.64434,22.635029,34.86202,49.50145,27.425863,70.63468,26.242857,39.877113,27.27117,16.442383,28.704113,44.796146,53.07624,59.5629,64.522095,30.144093,70.02927,43.10038,64.70394,40.77571,67.668976
63.76504,36.45646,29.42158,32.086544,57.69277,31.847006,66.91179,33.290405,36.986313,38.242764,18.051899,37.36718,53.750896,27.333002,75.03665,25.364319,35.891262,29.777756,20.617296,29.760386,41.72439,57.404762,66.02027,69.66444,33.190777,70.853775,46.579426,70.00964,41.60803,69.952576
67.50231,33.990726,27.566267,39.714836,59.493877,34.85542,73.13979,35.23967,38.425953,41.630657,20.976925,42.117493,56.844093,28.790186,80.05162,26.4326,37.988274,31.309721,14.039116,35.798836,53.762684,65.64877,73.86764,70.20387,35.616043,76.50428,51.083958,73.939545,55.40719,82.754395
47.201515,27.489477,20.629547,30.914396,43.93297,29.42841,56.063744,22.268652,29.889774,28.700697,15.510727,31.379791,41.34936,22.290771,60.522133,17.86696,24.751837,24.90644,8.140486,28.502584,32.976498,48.617775,56.04269,57.40762,27.765448,58.85346,38.566032,57.35633,44.10388,62.40127
61.419918,39.53312,30.746546,51.374584,58.053062,38.0542,82.41747,39.730022,40.49221,42.059483,23.6088,45.694145,60.52495,29.02728,92.225494,29.423395,42.673443,37.51511,15.050942,38.507004,47.667995,64.462975,77.161095,78.03879,33.664818,81.285736,56.11883,84.33997,48.60272,77.163895
65.980965,38.22601,31.127,37.333893,62.334873,38.69938,74.39284,38.392094,38.13701,40.192566,23.786774,39.946266,57.43435,26.412783,80.937004,29.682573,44.279808,27.245876,18.611357,32.638268,46.360737,64.59454,65.5794,72.129425,36.88088,69.61258,51.822285,70.341095,50.91603,81.58769
53.7005,35.05515,26.229795,33.78284,49.70605,28.720228,64.19291,30.427439,30.427979,34.275925,14.957435,35.50071,45.451317,24.304132,66.31409,27.040243,31.195251,31.72557,12.344816,32.255047,37.42635,55.538937,60.806477,60.435947,26.571772,65.693275,42.865738,64.25161,37.30231,60.420586
62.656708,38.90993,31.2143,38.881954,55.28153,35.86616,69.10922,31.364777,38.739223,41.653255,21.114817,40.02333,48.54503,29.995583,76.210396,27.640131,37.52132,34.50903,14.576466,35.173115,49.77091,56.15666,68.24079,70.54535,33.55881,76.72904,48.38575,71.144684,46.834103,67.17795
65.44271,36.335636,26.842146,33.720673,55.976784,34.184387,70.77719,31.59544,35.98105,37.46109,19.103373,40.580906,49.434273,30.681767,78.21115,26.86236,38.481422,30.79435,13.377798,34.88808,47.445694,63.732807,71.61366,69.21203,32.159866,76.17139,51.833607,72.924484,50.57191,73.99099
63.693626,31.838114,25.86225,36.63035,56.08602,32.280113,70.5112,32.392815,34.549156,36.485462,20.185373,39.105408,51.92463,26.05781,72.93367,25.507086,39.7563,27.187216,15.022007,27.754858,46.992985,46.61176,60.505764,72.67232,35.17758,70.77814,49.34044,62.220715,50.65258,80.936386
64.14199,36.19192,31.953123,36.041702,60.745125,36.768734,72.9561,38.346138,39.180153,39.072548,25.5035,42.188705,57.04332,26.201317,81.63594,30.218145,41.43423,27.370026,18.021091,31.416454,46.19544,63.14524,63.88113,72.27498,35.155502,68.59472,50.814526,67.40928,52.57881,80.69391
63.824345,30.11328,24.323534,37.114525,54.28158,35.573566,70.80212,32.82692,36.783264,39.74799,18.311731,37.405293,51.52143,30.497534,74.30622,27.719273,37.070114,31.620878,16.257324,34.131893,48.40207,64.32315,66.612915,66.03894,32.52438,67.90978,48.02206,67.6219,47.51934,74.279785
66.429375,35.881935,33.708065,40.03068,57.919556,33.97244,73.532394,32.785915,39.072906,40.303036,21.96518,40.440258,56.72506,29.464045,82.41571,28.464157,36.851475,30.224897,16.979527,36.988213,50.677185,64.185974,72.699486,73.640434,33.753178,75.76477,53.138477,76.594025,55.360664,71.00159
69.539185,37.344112,34.425014,35.07796,57.01953,38.164738,71.91709,34.940456,38.72474,40.21095,23.04828,42.907715,51.992096,31.171684,81.03381,25.612679,37.9511,30.731594,14.738426,36.65984,49.134796,58.081123,75.5639,71.48212,37.73279,75.00856,50.758705,78.17648,46.608902,69.319405
66.50587,32.162136,31.277596,35.092533,56.49881,31.217823,70.994934,31.149973,38.168297,37.316914,20.015266,41.000553,54.287,27.670877,73.36824,26.747965,40.10835,24.888638,14.345501,32.998558,55.774197,60.39426,66.50912,64.59642,32.550987,71.21265,52.170437,70.39666,55.679306,69.01091
61.68687,38.37521,26.267597,39.257786,58.922188,39.6253,73.14317,38.126774,33.828133,36.161842,18.683008,40.709972,56.534454,31.005718,76.87355,31.71202,37.812588,30.17047,14.404862,35.41295,48.70934,58.75275,66.04317,78.635345,35.701298,83.2122,47.78869,71.572136,48.173595,83.7431
68.05932,37.53516,27.926992,36.898296,61.02643,38.069977,76.18384,36.130104,38.33893,40.958164,18.878235,40.181175,57.717537,31.68324,83.628555,28.454569,43.668816,32.134434,16.261099,34.962376,48.32786,60.26205,65.7913,83.05415,33.475388,79.86001,48.578865,76.37229,49.473495,84.7639
66.97719,39.20374,29.104849,40.266384,59.897972,38.56542,73.748764,33.872547,36.869858,40.235203,23.794157,42.43356,55.853737,31.718607,77.380005,24.73414,38.984833,31.93044,14.684645,36.452137,47.805664,70.32161,70.6475,75.50689,38.36053,73.788414,47.968452,76.54757,53.136463,76.84563
66.1117,38.435722,30.145445,40.302296,59.354942,33.410797,76.24957,36.68588,39.456715,41.991356,25.882214,41.886917,53.178078,33.647354,80.519684,24.415121,36.94357,29.965029,13.599642,38.701015,47.38323,66.238396,74.26382,78.70479,34.33965,81.91777,48.88708,77.330246,51.11056,78.26626
64.87965,34.653374,30.482023,42.27392,61.438198,36.067196,73.64967,34.059986,38.248005,41.564404,22.818396,38.260857,52.37053,30.061157,79.506004,25.585505,38.173607,35.245975,15.315491,33.484463,50.870056,64.017136,77.87623,74.71242,41.378803,79.97133,53.34303,78.22783,60.744064,78.36922
54.252724,29.797297,28.814362,31.031544,50.095963,29.7554,62.733856,27.213736,31.408298,30.829605,19.41017,31.864584,45.089535,26.72411,67.47054,23.632647,32.55583,27.259033,12.039156,29.350622,39.262814,51.8178,59.483135,61.49199,29.03266,62.880707,42.18565,64.920494,42.55242,63.65831
70.767845,44.21559,37.220867,39.815052,60.365974,36.83066,74.12667,36.45455,35.744843,40.2889,25.576313,40.503742,58.459885,32.999065,83.12738,30.230783,39.30291,29.036524,17.50847,35.79762,54.27094,60.070858,71.51824,70.205475,41.934826,79.798355,52.304268,81.71249,53.14696,69.85062
63.291897,34.435986,30.67267,38.761932,54.670567,34.604744,71.0643,31.589108,37.005363,38.47988,20.720476,38.94831,50.675514,28.805758,73.95412,26.022661,35.309128,29.407463,13.777333,34.2478,46.818512,56.127342,71.04248,67.82063,34.51577,75.71743,51.402393,72.68788,47.422836,67.75522
65.84992,40.954258,29.017633,33.700478,56.635963,34.31081,68.3044,34.366985,36.876785,37.43374,21.994139,39.63562,52.58133,30.869997,76.25138,28.02109,38.56602,30.821772,16.801397,32.11922,41.586693,64.34153,65.71941,70.48193,31.793142,74.24263,48.142963,72.06327,41.957863,76.52189
73.14431,36.48964,31.447226,37.030968,61.71152,38.459194,82.16533,38.988457,40.50917,42.395397,21.639446,41.025578,59.700478,30.97084,87.61217,28.873583,43.058887,28.750223,15.693901,34.950687,53.095,63.059265,70.77729,81.589294,36.632862,81.49031,54.359123,78.329445,53.013622,83.826126
77.2249,38.79633,33.13295,35.044716,65.37902,41.994377,80.10975,40.694786,43.34381,44.936855,26.925703,34.200535,55.37415,32.09959,98.14015,29.359625,39.800907,27.78073,15.370376,26.909634,42.50518,69.743744,73.248184,83.30232,31.380503,90.6067,54.851414,88.24459,52.778076,97.16171
73.288826,35.197098,25.388153,47.08851,58.407845,40.43677,80.624146,38.118347,41.04759,40.958168,14.619796,43.02069,61.729233,32.17857,90.007645,29.203356,37.489864,33.476795,11.906433,35.85751,57.346283,69.60229,73.64121,79.90516,35.95469,83.84638,54.545624,79.77114,58.295406,94.47888
66.51523,36.965023,25.601332,35.117012,58.7994,35.347633,72.68789,31.457886,34.96868,39.203712,22.025545,38.770004,52.55319,29.771286,78.31302,27.986227,38.69178,30.795794,15.777982,34.355972,45.291588,65.01717,71.38924,72.72681,34.245457,74.55917,51.06147,74.7223,44.811306,79.278404
56.864677,30.013067,25.743303,35.775707,53.13894,30.16864,65.83678,32.223892,35.639957,32.590584,19.463148,36.270782,48.65052,26.341549,69.80952,27.29606,34.71297,30.837645,14.352203,28.22086,44.870094,56.81171,67.90222,66.3552,30.97805,65.5697,46.489258,70.327705,43.404,65.99896
